ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação	controvérsia	discussão	debate	questão controvertida	ponto de discussão	ponto de controvérsia	assunto controverso	tema polêmico	matéria controversa	litígio	pendência
a matéria ainda precisa passar pela câmara dos deputados e pela presidência da república antes de entrar em vigor	matéria	assunto	tema	questão	problema	ponto	tópico	argumento	caso	situação	questão
o acessório polêmico entrou no projeto de autoria do senador cícero lucena psdbpb graças a uma emenda aprovada na comissão de educação do senado em outubro	polêmico	controverso	discutível	debatido	questionável	problemático	suspeito	nebuloso	incerto	difuso	confuso
toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba	armada	montada	criada	planejada	organizada	preparada	coordenada	esquematizada	estruturada	delineada	traçada
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006	profusão	abundância	fartura	opulência	riqueza	esplendor	magnificência	opulência	grandeza	luxo	exuberância
o subcomandantegeral da bm coronel paulo roberto mendes reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas	incremento	aumento	crescimento	expansão	acréscimo	elevação	aumentação	progressão	progresso	avanço	incrementação
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos	desgaste	cansaço	fadiga	estafa	exaustão	esgotamento	enfraquecimento	debilitamento	fraqueza	vulnerabilidade	fragilidade
para os analistas políticos a indecisão eleitoral de 2006 é fruto de uma confluência de fatores	fruto	resultado	produto	efeito	consequência	ação	reação	motivação	inspiração	emoção	paixão
os partidos estão mais cautelosos	cautelosos	cautelar	cuidadoso	atento	vigilante	esperto	sagaz	perspicaz	lúcido	racional	prudent
o relatório produzido pela comissão criada para revisar processos administrativos da assembléia legislativa destaca temas que devem provocar polêmica no parlamento	revisar	rever	examinar	inspecionar	monitorar	investigar	checar	analisar	avaliar	testar	verificar
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular	cadastrados	registered	recorded	documented	catalogued	filed	logged	tracked	monitored	checked	verified
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle	contenção	controle	redução	diminuição	supressão	restrição	censura	interdição	proibição	limitação	embargo
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem	ocupantes	passageiros	pessoas no carro	motoristas	caronas	família	amigos	colegas de trabalho	vizinhos	parentes	crianças
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores	espectadores	público	audiência	plateia	torcida	fãs	seguidores	simpatizantes	apoiadores	defensores	partidários
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha	desvincular	separar	afastar	isolar	excluir	dispensar	descartar	rejeitar	abandonar	desligar	cortar
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará	proporcionar	oferecer	disponibilizar	aprovisionar	prover	surtir	suprir	fornecer	alimentar	nutrir	amparar
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas	emanava	exalava	irradiava	transmitia	comunicava	espalhava	difundia	propagava	divulgava	circulava	alastrava
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016	ressalta	salienta	aponta	indica	mostra	demonstra	esclarece	explica	menciona	destaca	enumera
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj	desgaste	cansaço	stress	esgotamento	exaustão	fadiga	cansativo	pesado	difícil	árduo	trabalhoso
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora	confeccionar	produzir	fazer	criar	fabricar	montar	elaborar	confeitar	moldar	trabalhar	artesanato
é difícil parar com a depredação	depredação	destruição	arruinação	deturpação	violação	desolação	destituição	aniquilação	degradação	mancha	estrago
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse	pujante	prosperar	crescer	florescer	avançar	melhorar	aumentar	reforçar	intensificar	vigorar	dinamizar
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi	celebração	comemoração	festa	cerimônia	rito	celebração religiosa	procissão	peregrinação	jubileu	aniversário	solenidade
os donos argumentam que seus mascotes são limpos e saudáveis	argumentam	alegam	asseguram	defendem	garantem	insistem	mantêm	afirmam	sustentam	argumentamos	demonstram
o próprio ban kimoon que está no timor leste prometeu voltar a bali hoje para acompanhar de perto o diálogo e se necessário intervir para um acerto	intervir	interceder	mediar	interpor-se	atuar	tomar uma atitude	tomar uma iniciativa	agir	dar um passo	tomar uma ação
o anúncio foi feito pelo pontífice durante uma audiência geral na qual o papa informou que vai realizar uma nova assembléia de cardeais chamada de consistório	pontífice	papa	vigário de cristo	bispo de roma	sumo pontífice	núncio	patriarca	arcebispo	primaz	cardeal	legado
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas	turbulentas	agitadas	movimentadas	confusas	complicadas	difíceis	problemáticas	delicadas	arriscadas	perigosas	instáveis
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul	espreitam	monitorar	acompanhar	verificar	controlar	gerenciar	analisar	investigar	supervisionar	checar	inspecionar
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul	rentabilidade	lucratividade	vantagem	ganho	proveito	êxito	retorno	benefício	vantajosidade	utilidade	rendimento
nas contas de antônio salton presidente da união brasileira de vitivinicultura uvibra a dose de importados no consumo nacional pode reduzir de 70 para 60 caso o dólar se mantenha acima de r 210	reduzir	diminuir	redução	cortar	diminuição	supressão	retirada	exclusão	anulação	proibição	interdição
a expectativa está em torno do nome do deputado joão henrique blasi pmdb que foi o postulante mais votado pelo conselho da ordem dos advogados do brasil	postulante	candidato	concorrente	pretendente	requerente	solicitante	suplicante	impetrante	instaurador	proponente
o nosso é brasileiro colorido é um menino alegre com pontos de melancolia	melancolia	saudade	tristeza	nostalgia	pesar	angústia	inquietude	desassossego	ansiedade	tensão
amarrado a uma árvore à mercê de centenas de abelhas o cavalo de um brigadiano tentou se desvencilhar com coices e corcoveadas das ferroadas que o mataram em 40 minutos ontem de manhã na redenção	ferroadas	picadas	picadas de abelha	ferroadas de abelha	ataques de abelha	agressões de abelha	investidas de abelha	assaltos de abelha	ataques venenosos	envenenamento	picadas venenosas
o animal deu alguns passos e começou a verter sangue pela boca	verter	exsudar	suar	transpirar	respingar	pingar	gotejar	derramar	vazar	escorrer	manar
volmar geraldo da silva nunes próreitor em exercício de extensão e cultura da ufpel afirma que a instituição apenas atendeu às reivindicações dos colegas do norte	reivindicações	pedidos	solicitações	demandas	requerimentos	petições	instâncias	representações	queixas	reclamações	protestos
o banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos retirando dinheiro de circulação para evitar especulação com ações uma das principais formas de investimento no país	compulsório	obrigatório	forçado	imposto	taxa	penalidade	multa	juros	dívida	empréstimo	financiamento
o recuo generalizado dos mercados foi utilizado pelo presidente do banco central henrique meirelles em defesa de uma atitude de prudência na condução da política econômica	prudência	cautela	cuidado	atenção	precaução	medida	moderação	restrição	circunspeção	discrição	sobriedade
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação	institui	cria	estabelece	regulamenta	organiza	coordena	planeja	executa	monitora	avalia	melhora
além de ressuscitar o debate sobre a obrigatoriedade de um traje padrão entre os alunos e reacender a preocupação com a escassez de recursos públicos a proposta cria uma discussão sobre a incorporação do boné no kit obrigatório	ressuscitar	despertar	acordar	despertar	animar	estimular	suscitar	aguçar	atiçar	fomentar	incentivar
a divergência ocorre porque educadores como helvécio aguiar da faculdade de educação da universidade federal do rio grande do sul ufrgs afirmam que a peça é desnecessária no uniforme obrigatório	divergência	discordância	desacordo	oposição	contrariedade	conflito	antagonismo	diferença	variação	incompatibilidade
professores ainda temem que a distribuição do acessório dificulte a imposição nas classes de uma regra da boa conduta	conduta	comportamento	postura	atitude	hábito	maneira de ser	modo de agir	jeito	estilo de vida	código de ética
