A comienzos de la década de 1980, se trasladó a Los Ángeles, en California, donde comenzó a labrarse una reputación con sus actuaciones, tanto eléctricas como acústicas.	labrarse	construir	edificar	levantar	erigir	establecer	fundar	alzar	esculpir	lograr	plantar
A lo largo de sus más de veinte años de experiencia en el medio, ha presentado todo tipo de programas, no sólo informativos, sino también divulgativos, de entrevistas, tertulias e incluso concursos.	tertulias	conversaciones	pláticas	charlas	diálogos	coloquios	conferencias	reuniones	chat	mesas redondas	foros
A pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, Valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la Revolución francesa.	propiciado	facilitado	impulsado	causado	originado	acelerado	favorecido	agravado	estimulado	alentado	precipitado
A pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, Valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la Revolución francesa.	decadencia	declive	deterioration	decline	caída	caida	descenso	degeneration	deterioro	downfall	merma
Al igual que otros municipios cercanos a Toledo, la población se originó a partir de los caseríos que utilizaban los vecinos de la capital en las épocas de labor.	caseríos	pueblos	aldeas	ciudades	barrios	comunidades	villas	granjas	haciendas	ranchos	casa
Al principio, su trabajo se centró en la fonología, pero más tarde derivó hacia un estructuralismo heredero de Ferdinand de Saussure, pero llevando sus postulados hasta sus últimas consecuencias.	postulados	principios	ideas	teorías	conceptos	fundamentos	hipótesis	supuestos	doctrinas	postulado - requisito	propuestas
Alberto Oliveras (Barcelona, octubre de 1929 - París, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título "Ustedes son formidables" que estaba dedicado a la recaudación de fondos para causas sociales.	célebre	popular	famoso	conocido	destacado	renombrado	reconocido	eminente	celebrated	renowned	ilustre
Alberto Oliveras (Barcelona, octubre de 1929 - París, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título "Ustedes son formidables" que estaba dedicado a la recaudación de fondos para causas sociales.	recaudación	ingresos	beneficios	donación	aportación	colecta	contribución	fondos	renta	ganancias	rendimiento
Allston es un vecindario (municipio) de Boston, en los Estados Unidos, ubicado en la parte occidental de la ciudad	vecindario	barrio	pueblo	ciudad	comunidad	suburbio	vecindad	colonia	zona residencial	área	barriada
Aparece como productor y remezclador de notables artistas en el panorama internacional como Madonna, Kylie Minogue, Missy Elliott, The Killers, Gwen Stefani, Seal, Keane, Pet Shop Boys, Take That, Scissor Sisters y Frankmusik.	remezclador	dj	compositor	músico	mezclador	intérprete	arreglista	productor	agitador	productor musical	productor de música
Apareció por primera vez en "Tekken 3" sorprendiendo a los fanáticos del "Tekken", pues Mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).	mimetizar	imitar	copiar	emular	reproducir	replicar	duplicar	reiterar	adaptarse	imitate	acomodarse
Así, fue creado ""P.T. Barnum's Great Traveling Museum, Menagerie, Caravan, and Hippodrome"", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.	encarnación	versión	forma	embodiment	realización	materialización	expresión	representación	personification	incarnation	materialization
Asistió al presitigioso Rose Bruford College of Speech and Drama en Londres.	presitigioso	prestigious	well-known	respected	celebrated	well-respected	famoso	conocido	prestigioso	renombrado	renowned
Atafu, antiguamente conocida como "Grupo del Duque de York" es un grupo de islotes de coral en Tokelau en el sur del océano Pacífico.	islotes	islas	cayos	atolones	arrecifes	bancos de arena	motus	caimanes	bancos	españoles	islotes volcánicos
Aunque indispuesto, Mantaro (Kid Músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.	indispuesto	enfermo	cansado	débil	malo	perezoso	apático	indispuesto - unwilling	indispuesto: enfermo	sin ganas	agotado
Auriga de Delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).	historiográfica	histórica	cronológica	crónica	narrativa	recorded history	de historia	de la historia	literaria	chronicle	historiador
Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	burlesca	comedia	parodia	sátira	cómica	chiste	divertida	chistosa	graciosa	payasada	broma
Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	pitorreo	broma	chiste	bromas	chistes	juegos	diversión	payasada	jocosidad	bostezo	bromear
Basada en la novela de Alice Hoffman de título homónimo.	homónimo	nombre propio	nombre común	"nombre igual"	identical	igual	nombre igual	"palabra igual"	alike	parecido	nombre
Cabrini hizo su debut en el fútbol profesional con U.S. Cremonese en la temporada de 1973-1974 de la Serie C, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.	debut	estreno	presentación	aparición	inicio	comienzo	lanzamiento	introducción	inauguración	primera vez	first appearance
Cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.	cuchicheaban	susurraban	chismeaban	murmuraban	farfullaban	comentaban	susurraron	chismearon	musitaban	gossiping	dar la lata
Calculando el territorio que los ejércitos convergentes de los aliados occidentales y la URSS podían tomar, la Conferencia de Yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.	demarcación	frontera	límite	límites	fronteras	indicación	división	señalización	línea	borde	zonas de control
Casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.	apliques	adornos	joyas	bordados	aplicaciones	grabados	motivos	diseños	) ornaments	adornments	ornamentos
Castellanos debutó como El Salvaje, después de haber sido entrenado por Rey Mysterio, Sr. y su hermano, Fobia; haciendo equipo con su hermano.	debutó	comenzó	empezó	inició	arrancó	originó	presentó	salió a escena	se estrenó	debuted	hizo su debut
Cobisa es un municipio español de la provincia de Toledo en Castilla-La Mancha.	municipio	ciudad	pueblo	localidad	comunidad	aldea	barrio	villa	caserío	municipalidad	distrito
Cofundador de la revista literaria y cultural Altazor (1993) de El Puerto de Santa María, en la que participan autores como el dramaturgo Juan García Larrondo, y poetas como Juan Carlos Arniz Sanz, Andrés Hernández o Julio Rivera Cross y Presidente de la Asociación Cultural del mismo nombre.	dramaturgo	playwright	screenwriter	librettist	lyricist	novelista	poeta	guionista	autor dramático	autor	escritor de dramas
Comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea Dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.	repertorio	lista de canciones	catálogo	lista de temas	repertorio musical	cancionero	surtido	stock	repertoire	lista	catálogo de canciones
Como cantante eligieron a una joven de poderosa voz y enorme carisma, Vicky Larraz.	carisma	encanto	personalidad	carácter	atractivo	magnetismo	poder	fuerza	allure	prestigio	attractiveness
Como la gran mayoría de los magos, Nathaniel es hijo de plebeyos que lo "cedieron" al Gobierno para que fuera educado como hechicero, la clase dirigente del Imperio, a cambio de algo de dinero.	hechicero	mago	brujo	encantador	nigromante	adivino	vidente	hechicera	embrujador	sortilegio	hechizo
Como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la República Democrática Alemana (RDA).	substitución	reemplazo	cambio	suplencia	sustitución	intercambio	permuta	sustituto	mutación	transposición	inversión
Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	foro	plataforma	reunión	seminario	sitio web	encuentro	espacio	coloquio	chat	lugar	congreso
Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	propiciara	impulsar	estimular	fomentar	alentar	facilitar	promover	incentivar	permitió	causar	facilitara
